True_Price,Predicted_Price,Error,Percent_Error
43652.25,41712.94,-1939.3086,-4.4426312
43869.152,43450.457,-418.6953,-0.95441854
43997.902,43562.414,-435.48828,-0.98979324
43739.543,44489.87,750.3281,1.7154458
43016.117,43508.12,492.0039,1.1437664
43613.14,41876.21,-1736.9297,-3.9825835
42520.402,42874.586,354.1836,0.8329733
43442.855,41231.89,-2210.9648,-5.0893636
42627.855,43135.72,507.86328,1.1913882
42099.402,41744.23,-355.17188,-0.84365064
42156.902,40976.42,-1180.4805,-2.800207
42265.188,40802.152,-1463.0352,-3.4615607
44167.336,41315.723,-2851.6133,-6.4563847
44957.97,43746.203,-1211.7656,-2.6953301
42848.176,44774.207,1926.0312,4.4950137
44179.92,39007.07,-5172.8516,-11.708603
44162.69,43249.793,-912.89844,-2.067126
43989.195,43183.46,-805.7344,-1.8316643
43943.098,43118.656,-824.4414,-1.8761568
46970.504,42664.2,-4306.3047,-9.168104
46139.73,49112.984,2973.254,6.444021
46627.777,47190.008,562.23047,1.2057843
46368.586,48618.176,2249.5898,4.8515387
42853.168,47818.664,4965.496,11.587233
42842.383,37904.277,-4938.1055,-11.526216
41796.27,39408.49,-2387.7812,-5.712905
42511.97,38928.78,-3583.1875,-8.428656
43154.945,40401.273,-2753.6719,-6.3808956
42742.652,41982.777,-759.875,-1.7777909
41262.06,42223.754,961.6953,2.3307014
41618.406,39497.695,-2120.711,-5.095608
41665.586,40315.77,-1349.8164,-3.2396436
41545.785,40368.305,-1177.4805,-2.8341756
39507.367,40447.11,939.7422,2.3786507
39845.55,37299.934,-2545.6172,-6.388711
40077.074,37809.38,-2267.6953,-5.6583357
39933.81,37794.95,-2138.8594,-5.3560114
41816.87,37557.19,-4259.6797,-10.18651
42120.055,39005.48,-3114.5742,-7.3945155
42035.594,40639.535,-1396.0586,-3.3211343
43288.246,40003.203,-3285.043,-7.588764
42952.61,43236.21,283.60156,0.6602662
42582.605,43062.535,479.9297,1.1270558
43075.773,41400.074,-1675.6992,-3.8901198
43185.86,42399.125,-786.7344,-1.8217407
42992.25,42888.496,-103.75391,-0.24133164
42583.582,42511.75,-71.83203,-0.1686848
42658.668,41557.32,-1101.3477,-2.5817676
43084.67,41467.008,-1617.6641,-3.7546163
44318.223,41840.074,-2478.1484,-5.5917144
45301.566,43540.78,-1760.7852,-3.8868084
47147.2,44771.945,-2375.254,-5.0379534
47771.277,47607.42,-163.85547,-0.343
48293.918,50348.883,2054.9648,4.2551217
49958.223,51723.727,1765.5039,3.5339606
49742.44,53983.08,4240.6367,8.525188
51826.695,53701.035,1874.3398,3.6165528
51938.555,55905.586,3967.0312,7.6379313
52160.203,56119.74,3959.5352,7.5911036
51662.996,56931.52,5268.5234,10.197866
52122.547,56347.953,4225.4062,8.106676
51779.145,57038.71,5259.5664,10.157692
52284.875,55827.895,3543.0195,6.7763753
51839.18,56089.316,4250.1367,8.198695
51304.973,55213.562,3908.5898,7.6183453
50731.95,54236.2,3504.25,6.9073825
51571.1,52898.05,1326.9492,2.5730479
51733.24,54110.312,2377.0742,4.5948687
54522.402,53501.1,-1021.3008,-1.8731763
57085.37,55913.34,-1172.0312,-2.0531201
62504.79,58288.812,-4215.9766,-6.7450457
61198.383,61109.453,-88.92969,-0.14531378
62440.633,61979.816,-460.8164,-0.73800725
62029.848,62944.797,914.9492,1.4750144
63167.375,63419.07,251.69531,0.39845774
68330.414,63765.434,-4564.9805,-6.680745
63801.2,64322.15,520.9492,0.81651944
66106.805,63662.4,-2444.4062,-3.697662
66925.48,64549.26,-2376.2148,-3.5505385
68300.09,64948.973,-3351.121,-4.906466
68498.875,65239.35,-3259.5234,-4.758507
69019.78,65379.484,-3640.2969,-5.2742805
72123.91,65387.03,-6736.875,-9.340696
71481.29,65668.375,-5812.914,-8.132078
73083.5,65798.91,-7284.5938,-9.967494
71396.59,65945.44,-5451.1562,-7.635037
69403.77,65833.68,-3570.0938,-5.1439476
65315.117,65508.266,193.14844,0.2957178
68390.625,63051.477,-5339.1484,-7.806843
67548.59,65092.723,-2455.871,-3.63571
61912.773,64449.938,2537.164,4.0979652
67913.67,59888.88,-8024.793,-11.816167
65491.39,64516.883,-974.5078,-1.4879937
63778.76,63691.105,-87.65625,-0.137438
64062.203,62731.047,-1331.1562,-2.077912
67234.17,63471.062,-3763.1094,-5.5970187
69958.81,65124.293,-4834.5195,-6.9105225
69987.836,65502.562,-4485.2734,-6.4086475
69455.34,65809.86,-3645.4844,-5.2486734
70744.95,65706.7,-5038.25,-7.12171
69892.83,65895.12,-3997.711,-5.719773
69645.305,65894.51,-3750.7969,-5.38557
71333.65,65887.586,-5446.0625,-7.634633
69702.14,65981.45,-3720.6875,-5.3379817
65446.973,65963.7,516.73047,0.78954065
65980.81,64636.543,-1344.2695,-2.0373642
68508.84,65080.996,-3427.8477,-5.003511
67837.64,65657.13,-2180.5078,-3.2143037
68896.11,65542.05,-3354.0625,-4.8682904
69362.555,65709.09,-3653.461,-5.267195
71631.36,65737.45,-5893.9062,-8.228109
69139.016,65745.055,-3393.961,-4.908894
70587.88,65414.133,-5173.75,-7.329516
70060.61,65619.4,-4441.211,-6.3390985
67195.87,65676.38,-1519.4844,-2.2612765
63821.473,64942.37,1120.8984,1.7563031
65738.73,61902.004,-3836.7227,-5.8363204
63426.21,64836.35,1410.1406,2.2232776
63811.863,62214.92,-1596.9414,-2.5025775
61276.69,63653.598,2376.9062,3.878973
63512.754,60845.45,-2667.3047,-4.1996365
63843.57,64143.23,299.66016,0.46936622
64994.44,63920.816,-1073.625,-1.6518719
64926.645,65345.58,418.9336,0.64524144
66837.68,65327.21,-1510.4688,-2.259906
66407.27,65898.805,-508.46875,-0.76568234
64276.9,65782.84,1505.9453,2.342903
64481.707,64931.574,449.8672,0.69766635
63755.32,65084.418,1329.0977,2.084685
63419.14,65066.8,1647.6602,2.5980487
63113.23,64869.324,1756.0938,2.7824495
63841.12,65033.324,1192.2031,1.8674533
60636.855,65185.62,4548.7656,7.5016513
58254.01,62628.176,4374.164,7.508777
59123.434,57389.383,-1734.0508,-2.932933
62889.836,59384.613,-3505.2227,-5.5735917
63891.473,63924.387,32.914062,0.05151558
64031.133,64562.836,531.7031,0.8303822
63161.95,64884.383,1722.4336,2.7270114
62334.816,63900.965,1566.1484,2.5124779
61187.94,62990.9,1802.957,2.9465888
63049.96,61146.105,-1903.8555,-3.019598
60792.777,64653.766,3860.9883,6.351064
60793.71,63121.434,2327.7227,3.8288872
61448.395,63649.527,2201.1328,3.5820835
62901.45,64155.824,1254.375,1.9941909
61552.79,64745.207,3192.418,5.186472
66267.49,63379.35,-2888.1406,-4.358307
65231.582,65294.43,62.847656,0.09634544
67051.875,64825.96,-2225.914,-3.3196898
66940.805,65226.203,-1714.6016,-2.5613697
66278.37,65411.938,-866.4297,-1.3072586
71448.195,65370.188,-6078.008,-8.506874
70136.53,66026.15,-4110.383,-5.8605447
69122.336,66173.5,-2948.836,-4.2661114
67929.56,65843.336,-2086.2266,-3.0711615
68526.1,65501.137,-3024.9648,-4.4143248
69265.945,65898.83,-3367.1172,-4.8611436
68518.09,66073.11,-2444.9844,-3.5683777
69394.555,66007.33,-3387.2266,-4.881113
68296.22,66036.21,-2260.0078,-3.309126
67578.09,65795.086,-1783.0078,-2.6384406
68364.99,65612.73,-2752.2656,-4.0258408
67491.414,65540.26,-1951.1562,-2.8909695
67706.94,64736.56,-2970.379,-4.3871117
67751.6,64612.477,-3139.125,-4.6332855
68804.78,64428.734,-4376.047,-6.360091
70567.766,64713.062,-5854.703,-8.296569
71082.82,64454.066,-6628.754,-9.325396
70757.164,64599.94,-6157.2227,-8.701907
69342.586,64105.82,-5236.7656,-7.5520196
69305.77,62838.39,-6467.383,-9.331665
69647.99,63027.047,-6620.9453,-9.506297
69512.28,63069.246,-6443.035,-9.268916
67332.03,62900.54,-4431.492,-6.5815516
68241.19,60641.168,-7600.0195,-11.136997
66756.4,61997.098,-4759.301,-7.1293554
66011.09,60680.754,-5330.34,-8.074915
66191.0,59122.07,-7068.9297,-10.679594
66639.05,59320.223,-7318.824,-10.982786
66490.3,60710.36,-5779.9375,-8.6929035
65140.746,59928.15,-5212.5977,-8.002054
64960.297,57591.312,-7368.9844,-11.343828
64828.656,58213.016,-6615.6406,-10.204809
64096.2,58140.934,-5955.2656,-9.291137
64252.574,57140.945,-7111.629,-11.06824
63180.797,57682.82,-5497.9766,-8.701974
60277.414,55845.816,-4431.5977,-7.3520036
61804.64,49721.367,-12083.273,-19.550755
60811.277,53313.555,-7497.7227,-12.3294935
61604.8,51175.355,-10429.445,-16.929598
60320.137,52815.934,-7504.203,-12.440627
60887.38,50775.008,-10112.371,-16.60832
62678.29,53035.074,-9643.215,-15.385255
62851.98,54200.82,-8651.16,-13.764339
62029.016,54960.1,-7068.914,-11.396141
60173.92,53840.184,-6333.7383,-10.52572
56977.703,51214.508,-5763.1953,-10.114825
56662.375,45411.934,-11250.441,-19.855223
58303.54,44950.84,-13352.699,-22.902039
55849.11,49848.617,-6000.492,-10.744114
56705.098,46030.848,-10674.25,-18.824144
58009.223,47591.44,-10417.781,-17.958836
57742.496,49837.875,-7904.621,-13.689434
57344.914,48757.39,-8587.523,-14.975214
57899.465,47660.996,-10238.469,-17.683184
59231.953,48728.36,-10503.594,-17.732985
60787.793,50240.844,-10546.949,-17.35044
64870.152,52302.992,-12567.16,-19.372793
65097.15,58142.02,-6955.129,-10.68423
64118.793,60499.965,-3618.8281,-5.643943
63974.066,60386.047,-3588.0195,-5.608553
66710.16,60666.82,-6043.336,-9.059093
67163.65,62525.863,-4637.785,-6.905201
68154.52,62619.016,-5535.508,-8.121996
67585.25,62941.695,-4643.5547,-6.870663
65927.67,62773.945,-3153.7266,-4.783616
65372.133,61954.066,-3418.0664,-5.228629
65777.23,61262.8,-4514.426,-6.863205
67912.06,61856.25,-6055.8125,-8.917138
67813.336,62763.957,-5049.379,-7.445997
68255.87,62818.867,-5437.0,-7.9656153
66819.914,63155.773,-3664.1406,-5.483606
66201.016,61985.81,-4215.207,-6.367285
64619.25,61299.645,-3319.6055,-5.137177
65357.5,59453.33,-5904.172,-9.033656
61415.066,60014.266,-1400.8008,-2.2808747
60680.094,53776.754,-6903.34,-11.376614
58116.977,53239.625,-4877.3516,-8.392302
53991.457,48028.54,-5962.918,-11.044188
56034.316,42362.9,-13671.418,-24.398296
55027.46,45651.44,-9376.02,-17.038801
61710.137,46807.484,-14902.652,-24.14944
60880.113,51981.402,-8898.711,-14.616778
60945.812,52341.727,-8604.086,-14.1176
58719.484,53780.383,-4939.1016,-8.41135
59354.516,50862.24,-8492.277,-14.307719
60609.566,52063.645,-8545.922,-14.099956
58737.27,53295.766,-5441.504,-9.264142
57560.098,52498.51,-5061.586,-8.793567
58894.1,51866.562,-7027.539,-11.932501
59478.973,53850.133,-5628.84,-9.463579
58483.965,54773.246,-3710.7188,-6.344848
59493.453,53706.062,-5787.3906,-9.7277775
59012.793,54161.156,-4851.6367,-8.221331
61175.19,54012.055,-7163.1367,-11.709218
60381.914,55629.234,-4752.6797,-7.8710318
64094.355,54944.293,-9150.0625,-14.275925
64178.992,57647.28,-6531.711,-10.177335
64333.547,58254.13,-6079.418,-9.4498415
62880.66,58945.24,-3935.4219,-6.258557
59504.133,57604.44,-1899.6914,-3.1925368
59027.625,51924.13,-7103.496,-12.034189
59388.184,51940.02,-7448.164,-12.541492
59119.477,54828.047,-4291.4297,-7.25891
58969.9,54793.09,-4176.8086,-7.08295
57325.49,55913.74,-1411.75,-2.4626915
59112.48,52901.137,-6211.3438,-10.507669
57431.023,55487.375,-1943.6484,-3.3843179
57971.54,52579.684,-5391.8555,-9.300867
56160.492,52885.75,-3274.7422,-5.831043
53948.754,50368.73,-3580.0234,-6.6359706
54139.688,46633.4,-7506.289,-13.864671
54841.566,47318.293,-7523.2734,-13.718195
57019.535,49615.96,-7403.574,-12.984278
57648.71,50755.37,-6893.34,-11.957492
57343.17,51788.645,-5554.5273,-9.686467
58127.01,51222.387,-6904.625,-11.878513
60571.3,52256.97,-8314.332,-13.726521
60005.12,55397.273,-4607.8477,-7.6790905
59182.836,55066.227,-4116.6094,-6.9557486
58192.508,53808.54,-4383.9688,-7.533562
60308.54,52589.37,-7719.168,-12.799461
61649.68,55618.887,-6030.793,-9.782359
62940.457,56402.562,-6537.8945,-10.387428
63192.977,57674.656,-5518.3203,-8.732491
63394.84,58173.82,-5221.0195,-8.235717
63648.71,59607.406,-4041.3047,-6.34939
63329.8,59633.902,-3695.8984,-5.8359547
64301.97,58378.375,-5923.5938,-9.21215
63143.15,58881.297,-4261.8516,-6.749508
65181.02,58110.402,-7070.617,-10.847663
65790.664,59122.344,-6668.3203,-10.135663
65887.65,59563.23,-6324.418,-9.598791
65635.305,59784.93,-5850.375,-8.913458
63329.5,58861.99,-4467.5117,-7.054393
60837.008,56130.027,-4706.9805,-7.737035
60632.79,51464.29,-9168.5,-15.121356
60759.406,52892.516,-7866.8906,-12.94761
62067.477,53950.3,-8117.176,-13.077986
62089.95,56476.508,-5613.4414,-9.040821
62818.953,57396.152,-5422.801,-8.632427
62236.66,58164.29,-4072.371,-6.5433636
62131.97,56260.605,-5871.3633,-9.449827
60582.1,56395.08,-4187.0234,-6.911321
60274.5,53685.06,-6589.4414,-10.932386
62445.09,53298.6,-9146.488,-14.64725
63193.023,56871.895,-6321.129,-10.002891
62851.375,57519.2,-5332.176,-8.483786
66046.125,56775.465,-9270.66,-14.036645
67041.11,59387.652,-7653.457,-11.416065
67612.72,60204.7,-7408.0195,-10.956548
67399.836,60484.99,-6914.8477,-10.259442
68418.79,60365.86,-8052.9297,-11.770056
68362.734,61366.21,-6996.5234,-10.234411
69001.7,61216.42,-7785.2812,-11.282738
67367.85,61410.008,-5957.8438,-8.843749
67361.41,59480.203,-7881.203,-11.699879
66432.195,59491.67,-6940.5234,-10.44753
68161.055,58667.656,-9493.398,-13.927892
66642.414,60079.254,-6563.16,-9.848323
67014.695,58812.05,-8202.645,-12.240068
67929.3,59537.56,-8391.738,-12.353637
69907.76,59580.23,-10327.527,-14.773078
72720.49,60569.11,-12151.383,-16.70971
72339.54,61926.41,-10413.129,-14.394796
70215.19,62625.117,-7590.0703,-10.809727
69482.47,61755.656,-7726.8125,-11.120522
69289.27,61638.61,-7650.664,-11.041629
68741.12,62212.14,-6528.9766,-9.49792
67811.51,60854.48,-6957.0273,-10.259361
69359.56,59797.28,-9562.281,-13.786536
75639.08,61732.754,-13906.324,-18.385105
75904.86,63873.957,-12030.902,-15.849977
76545.48,65133.273,-11412.203,-14.90905
76778.87,65425.027,-11353.84,-14.787714
80474.19,65950.95,-14523.234,-18.047071
88701.484,66167.01,-22534.477,-25.404846
87955.81,66557.18,-21398.633,-24.328844
90584.164,66630.63,-23953.531,-26.443398
87250.43,66634.57,-20615.86,-23.628376
91066.01,66639.17,-24426.836,-26.82322
90558.48,66606.08,-23952.398,-26.449648
89845.85,66625.805,-23220.047,-25.844318
90542.64,66610.67,-23931.969,-26.43171
92343.79,66597.484,-25746.305,-27.880928
94339.49,66604.74,-27734.75,-29.398876
98504.73,66613.086,-31891.64,-32.375748
98997.664,66571.28,-32426.383,-32.754696
97777.27,66582.414,-31194.86,-31.903997
98013.82,66625.66,-31388.164,-32.024223
93102.3,66602.02,-26500.273,-28.463608
91985.32,66633.14,-25352.18,-27.561115
95962.53,66549.79,-29412.742,-30.650238
95652.47,66648.22,-29004.25,-30.32253
97461.52,66685.57,-30775.953,-31.577543
96449.055,66698.52,-29750.531,-30.84585
97279.79,66720.03,-30559.758,-31.414295
95865.3,66765.12,-29100.18,-30.35528
96002.164,66845.94,-29156.227,-30.370384
98768.53,66854.29,-31914.242,-32.312157
96593.57,66860.36,-29733.21,-30.781769
99920.71,66857.48,-33063.234,-33.08947
99923.336,66844.4,-33078.938,-33.104317
101236.016,66850.375,-34385.64,-33.965816
97432.72,66848.19,-30584.531,-31.390411
96675.43,66864.31,-29811.117,-30.83629
101173.03,66859.92,-34313.11,-33.91527
100043.0,66833.305,-33209.695,-33.19542
101459.26,66825.07,-34634.188,-34.136055
101372.97,66822.8,-34550.17,-34.082233
104298.695,66825.54,-37473.156,-35.92869
106029.72,66818.22,-39211.5,-36.981613
106140.6,66807.32,-39333.28,-37.057716
100041.54,66798.21,-33243.33,-33.229523
97490.95,66830.805,-30660.148,-31.449226
97755.93,66849.016,-30906.914,-31.616407
97224.73,66819.125,-30405.602,-31.27353
95104.94,66837.77,-28267.164,-29.72208
94686.24,66845.516,-27840.727,-29.403137
98676.09,66835.805,-31840.29,-32.267483
99299.195,66810.74,-32488.453,-32.71774
95795.516,66779.45,-29016.062,-30.289585
94164.86,66785.18,-27379.68,-29.076323
95163.93,66744.41,-28419.523,-29.863756
93530.22,66776.73,-26753.492,-28.604116
92643.21,66752.78,-25890.43,-27.946386
93429.21,66718.1,-26711.11,-28.589678
