True_Price,Predicted_Price,Error,Percent_Error
52160.203,45642.973,-6517.2305,-12.494641
51662.996,47320.566,-4342.4297,-8.405299
52122.547,47233.637,-4888.91,-9.379645
51779.145,47633.56,-4145.586,-8.006285
52284.875,47372.395,-4912.4805,-9.395605
51839.18,47845.074,-3994.1055,-7.7048006
51304.973,47532.99,-3771.9844,-7.352083
50731.95,47164.23,-3567.7188,-7.032489
51571.1,46295.848,-5275.254,-10.229089
51733.24,46381.906,-5351.332,-10.344089
54522.402,46546.21,-7976.1914,-14.6292
57085.37,48208.74,-8876.633,-15.54975
62504.79,49181.184,-13323.605,-21.316135
61198.383,52481.656,-8716.727,-14.243394
62440.633,52662.707,-9777.926,-15.659555
62029.848,53527.098,-8502.75,-13.707514
63167.375,54124.97,-9042.406,-14.314994
68330.414,54912.96,-13417.453,-19.636137
63801.2,56821.95,-6979.25,-10.939058
66106.805,55855.734,-10251.07,-15.506831
66925.48,57841.164,-9084.3125,-13.573773
68300.09,58436.1,-9863.992,-14.442136
68498.875,59517.18,-8981.695,-13.11218
69019.78,59434.13,-9585.652,-13.888268
72123.91,59830.34,-12293.566,-17.045065
71481.29,62023.387,-9457.902,-13.231298
73083.5,61777.652,-11305.848,-15.469768
71396.59,62409.84,-8986.754,-12.58709
69403.77,62139.78,-7263.992,-10.466278
65315.117,60732.332,-4582.785,-7.016423
68390.625,58409.113,-9981.512,-14.594854
67548.59,58545.57,-9003.023,-13.328217
61912.773,58402.78,-3509.9922,-5.669254
67913.67,55620.06,-12293.613,-18.101824
65491.39,57655.01,-7836.379,-11.96551
63778.76,57387.992,-6390.7695,-10.020216
64062.203,56848.11,-7214.0938,-11.261077
67234.17,56710.156,-10524.016,-15.652778
69958.81,58445.68,-11513.133,-16.457016
69987.836,60617.527,-9370.309,-13.388482
69455.34,60497.527,-8957.816,-12.897231
70744.95,60870.203,-9874.75,-13.95824
69892.83,62062.88,-7829.949,-11.202793
69645.305,62267.27,-7378.035,-10.593729
71333.65,62077.71,-9255.9375,-12.975555
69702.14,62532.895,-7169.246,-10.285546
65446.973,62565.113,-2881.8594,-4.4033504
65980.81,61019.01,-4961.801,-7.5200663
68508.84,60886.39,-7622.453,-11.126232
67837.64,61065.023,-6772.617,-9.983568
68896.11,61156.46,-7739.6484,-11.233796
69362.555,61610.44,-7752.1133,-11.176223
71631.36,62097.555,-9533.805,-13.30954
69139.016,63609.523,-5529.492,-7.997644
70587.88,62261.336,-8326.547,-11.7960005
70060.61,63292.117,-6768.492,-9.66091
67195.87,63256.562,-3939.3047,-5.862421
63821.473,63234.594,-586.8789,-0.9195634
65738.73,60277.965,-5460.7617,-8.306766
63426.21,60688.188,-2738.0234,-4.316864
63811.863,59074.67,-4737.1914,-7.4236846
61276.69,58831.668,-2445.0234,-3.9901361
63512.754,55893.58,-7619.176,-11.996292
63843.57,57088.344,-6755.2266,-10.580903
64994.44,58399.07,-6595.371,-10.147593
64926.645,58889.867,-6036.7773,-9.297843
66837.68,58971.29,-7866.3906,-11.769395
66407.27,61064.633,-5342.6406,-8.045264
64276.9,61119.637,-3157.2617,-4.9119697
64481.707,59819.14,-4662.5664,-7.230836
63755.32,59604.742,-4150.578,-6.5101676
63419.14,58728.457,-4690.6836,-7.396322
63113.23,57998.58,-5114.6523,-8.10393
63841.12,58281.96,-5559.16,-8.707805
60636.855,58964.938,-1671.918,-2.7572637
58254.01,57224.883,-1029.1289,-1.7666231
59123.434,56209.46,-2913.9727,-4.9286256
62889.836,55916.95,-6972.8867,-11.087462
63891.473,57993.2,-5898.2734,-9.231707
64031.133,58010.734,-6020.3984,-9.402299
63161.95,58520.47,-4641.4805,-7.348539
62334.816,58413.094,-3921.7227,-6.291384
61187.94,57930.664,-3257.2773,-5.323397
63049.96,56815.758,-6234.203,-9.887719
60792.777,56763.645,-4029.1328,-6.6276507
60793.71,55618.277,-5175.4336,-8.513107
61448.395,56270.137,-5178.258,-8.427002
62901.45,56423.46,-6477.9883,-10.298632
61552.79,56517.652,-5035.1367,-8.180193
66267.49,55748.996,-10518.496,-15.872784
65231.582,58210.547,-7021.035,-10.763245
67051.875,58839.293,-8212.582,-12.248102
66940.805,60424.9,-6515.9062,-9.733833
66278.37,60207.594,-6070.7734,-9.15951
71448.195,59885.793,-11562.402,-16.182917
70136.53,63060.496,-7076.035,-10.0889435
69122.336,62187.81,-6934.5273,-10.032253
67929.56,62491.695,-5437.867,-8.005156
68526.1,61178.973,-7347.129,-10.72165
69265.945,61392.203,-7873.742,-11.367408
68518.09,61553.473,-6964.621,-10.164645
69394.555,60348.88,-9045.676,-13.035138
68296.22,60379.54,-7916.6797,-11.5916815
67578.09,60304.453,-7273.6406,-10.763311
68364.99,60648.66,-7716.332,-11.286964
67491.414,59591.26,-7900.1523,-11.705419
67706.94,59183.97,-8522.969,-12.588029
67751.6,59907.71,-7843.8906,-11.577424
68804.78,59336.133,-9468.648,-13.761614
70567.766,59634.945,-10932.82,-15.492656
71082.82,59693.457,-11389.363,-16.022667
70757.164,60816.344,-9940.82,-14.049207
69342.586,59876.215,-9466.371,-13.651598
69305.77,59628.316,-9677.457,-13.963421
69647.99,59662.758,-9985.234,-14.336716
69512.28,59462.91,-10049.371,-14.456972
67332.03,59619.734,-7712.297,-11.454127
68241.19,59295.094,-8946.094,-13.109523
66756.4,59658.547,-7097.8516,-10.632466
66011.09,58316.195,-7694.8984,-11.656978
66191.0,57874.543,-8316.457,-12.564333
66639.05,57162.555,-9476.492,-14.22063
66490.3,57130.68,-9359.617,-14.076667
65140.746,56360.496,-8780.25,-13.47889
64960.297,55344.098,-9616.199,-14.803195
64828.656,55323.363,-9505.293,-14.662178
64096.2,55263.848,-8832.352,-13.779837
64252.574,54674.992,-9577.582,-14.906146
63180.797,54714.7,-8466.098,-13.3997965
60277.414,54950.355,-5327.0586,-8.83757
61804.64,52773.13,-9031.512,-14.613
60811.277,52926.38,-7884.8984,-12.966178
61604.8,51791.48,-9813.32,-15.929474
60320.137,52205.38,-8114.758,-13.452818
60887.38,51663.758,-9223.621,-15.148659
62678.29,52211.516,-10466.773,-16.699202
62851.98,52848.973,-10003.008,-15.915184
62029.016,53205.992,-8823.023,-14.224026
60173.92,52463.816,-7710.1055,-12.813035
56977.703,52058.56,-4919.1445,-8.633455
56662.375,49865.23,-6797.1445,-11.995869
58303.54,49380.477,-8923.0625,-15.304496
55849.11,49775.492,-6073.617,-10.875048
56705.098,48640.113,-8064.9844,-14.22268
58009.223,48610.95,-9398.273,-16.201344
57742.496,49357.42,-8385.074,-14.521496
57344.914,49145.17,-8199.742,-14.298987
57899.465,48898.75,-9000.715,-15.545421
59231.953,49172.742,-10059.211,-16.982744
60787.793,49368.78,-11419.012,-18.78504
64870.152,50560.473,-14309.68,-22.058958
65097.15,52879.715,-12217.434,-18.768002
64118.793,53997.28,-10121.512,-15.785562
63974.066,54121.727,-9852.34,-15.400521
66710.16,54877.48,-11832.676,-17.737442
67163.65,55520.453,-11643.195,-17.335562
68154.52,56473.89,-11680.633,-17.138456
67585.25,57831.117,-9754.133,-14.43234
65927.67,58253.285,-7674.3867,-11.640615
65372.133,56641.34,-8730.793,-13.355528
65777.23,56309.797,-9467.43,-14.393173
67912.06,56173.754,-11738.309,-17.28457
67813.336,56210.914,-11602.422,-17.10935
68255.87,56481.766,-11774.102,-17.249949
66819.914,57533.74,-9286.176,-13.897318
66201.016,57475.84,-8725.176,-13.179822
64619.25,56205.895,-8413.355,-13.01989
65357.5,55244.07,-10113.43,-15.474015
61415.066,55529.555,-5885.5117,-9.583172
60680.094,53148.363,-7531.7305,-12.412193
58116.977,52557.1,-5559.875,-9.566697
53991.457,50242.348,-3749.1094,-6.9438934
56034.316,47790.246,-8244.07,-14.712538
55027.46,46863.7,-8163.7617,-14.835795
61710.137,47259.97,-14450.168,-23.416199
60880.113,50192.188,-10687.926,-17.555693
60945.812,51235.98,-9709.832,-15.9319105
58719.484,52351.652,-6367.832,-10.844496
59354.516,52090.84,-7263.676,-12.237782
60609.566,52111.81,-8497.758,-14.020489
58737.27,52062.184,-6675.086,-11.364311
57560.098,51288.15,-6271.949,-10.896349
58894.1,50208.594,-8685.508,-14.74767
59478.973,51478.336,-8000.6367,-13.451202
58483.965,51645.72,-6838.246,-11.692514
59493.453,51219.312,-8274.141,-13.907649
59012.793,50921.844,-8090.949,-13.710501
61175.19,51609.266,-9565.926,-15.636936
60381.914,52565.67,-7816.242,-12.9446745
64094.355,52478.8,-11615.555,-18.122587
64178.992,54093.848,-10085.145,-15.714089
64333.547,54421.86,-9911.6875,-15.406717
62880.66,55128.934,-7751.7266,-12.32768
59504.133,54145.297,-5358.836,-9.005821
59027.625,53236.973,-5790.6523,-9.810071
59388.184,51149.59,-8238.594,-13.872446
59119.477,51416.082,-7703.3945,-13.030214
58969.9,51096.145,-7873.754,-13.352158
57325.49,51421.746,-5903.742,-10.298634
59112.48,51145.61,-7966.871,-13.477477
57431.023,52406.63,-5024.3945,-8.748572
57971.54,50785.023,-7186.5156,-12.396626
56160.492,50401.457,-5759.035,-10.254602
53948.754,49956.754,-3992.0,-7.399615
54139.688,48173.195,-5966.492,-11.020552
54841.566,47880.55,-6961.0156,-12.692955
57019.535,48014.543,-9004.992,-15.79282
57648.71,49617.066,-8031.6445,-13.932045
57343.17,49366.04,-7977.133,-13.911216
58127.01,50467.934,-7659.078,-13.176453
60571.3,51224.59,-9346.711,-15.4309225
60005.12,52334.613,-7670.508,-12.78309
59182.836,52025.176,-7157.66,-12.094149
58192.508,51610.84,-6581.668,-11.3101635
60308.54,51440.824,-8867.715,-14.703913
61649.68,52331.875,-9317.805,-15.114117
62940.457,52953.08,-9987.379,-15.86798
63192.977,54544.332,-8648.645,-13.686085
63394.84,55170.03,-8224.809,-12.97394
63648.71,56579.4,-7069.3125,-11.106765
63329.8,56510.574,-6819.2266,-10.7678
64301.97,56417.5,-7884.4688,-12.261629
63143.15,56550.953,-6592.1953,-10.44008
65181.02,55724.188,-9456.832,-14.508568
65790.664,56139.53,-9651.133,-14.669457
65887.65,56332.68,-9554.969,-14.501911
65635.305,56771.176,-8864.129,-13.505123
63329.5,56889.41,-6440.09,-10.169178
60837.008,56385.105,-4451.9023,-7.317754
60632.79,54810.773,-5822.0156,-9.602091
60759.406,54636.633,-6122.7734,-10.07708
62067.477,54498.52,-7568.957,-12.194724
62089.95,54790.82,-7299.129,-11.7557335
62818.953,53791.125,-9027.828,-14.371185
62236.66,54429.098,-7807.5625,-12.544957
62131.97,53902.246,-8229.723,-13.245553
60582.1,53476.848,-7105.254,-11.728306
60274.5,52904.473,-7370.0273,-12.227438
62445.09,52993.473,-9451.617,-15.135886
63193.023,54649.35,-8543.672,-13.51996
62851.375,54905.773,-7945.6016,-12.641891
66046.125,55831.58,-10214.547,-15.465778
67041.11,56878.586,-10162.523,-15.158645
67612.72,57739.523,-9873.195,-14.6025715
67399.836,57869.984,-9529.852,-14.139279
68418.79,58367.117,-10051.672,-14.691392
68362.734,58484.543,-9878.191,-14.449673
69001.7,58764.293,-10237.41,-14.83646
67367.85,59984.418,-7383.4336,-10.959877
67361.41,59376.883,-7984.5234,-11.853261
66432.195,59100.035,-7332.16,-11.037059
68161.055,58311.715,-9849.34,-14.450099
66642.414,59504.844,-7137.5703,-10.710252
67014.695,59343.242,-7671.453,-11.447419
67929.3,59795.297,-8134.0,-11.974215
69907.76,59946.207,-9961.551,-14.249565
72720.49,60238.652,-12481.84,-17.164131
72339.54,61402.94,-10936.598,-15.118423
70215.19,61255.18,-8960.008,-12.760784
69482.47,60222.727,-9259.742,-13.326732
69289.27,59392.88,-9896.395,-14.282722
68741.12,59257.48,-9483.637,-13.796163
67811.51,58888.773,-8922.734,-13.158142
69359.56,59084.23,-10275.332,-14.814586
75639.08,59521.15,-16117.93,-21.308998
75904.86,62735.23,-13169.629,-17.35018
76545.48,63983.22,-12562.258,-16.411497
76778.87,64571.35,-12207.516,-15.899578
80474.19,65158.41,-15315.777,-19.031914
88701.484,67320.3,-21381.188,-24.104656
87955.81,70755.79,-17200.023,-19.5553
90584.164,71488.54,-19095.625,-21.080534
87250.43,74025.14,-13225.289,-15.15785
91066.01,74542.99,-16523.016,-18.144
90558.48,76572.266,-13986.211,-15.444398
89845.85,76063.14,-13782.711,-15.340398
90542.64,76044.51,-14498.133,-16.012491
92343.79,76447.26,-15896.531,-17.21451
94339.49,77675.12,-16664.375,-17.664263
98504.73,78532.67,-19972.055,-20.275225
98997.664,81050.836,-17946.828,-18.128536
97777.27,82107.055,-15670.219,-16.026443
98013.82,82727.805,-15286.016,-15.595776
93102.3,82278.47,-10823.828,-11.625737
91985.32,80438.195,-11547.125,-12.5532255
95962.53,78377.09,-17585.438,-18.325317
95652.47,79356.8,-16295.672,-17.036333
97461.52,79841.31,-17620.21,-18.079145
96449.055,81385.65,-15063.406,-15.617992
97279.79,82437.42,-14842.367,-15.2574005
95865.3,82992.92,-12872.375,-13.427565
96002.164,82409.836,-13592.328,-14.158356
98768.53,81080.77,-17687.758,-17.908293
96593.57,82141.445,-14452.125,-14.961788
99920.71,82150.46,-17770.25,-17.784351
99923.336,84187.63,-15735.703,-15.747777
101236.016,84956.266,-16279.75,-16.080986
97432.72,86571.31,-10861.406,-11.147596
96675.43,84982.63,-11692.797,-12.0949
101173.03,84096.086,-17076.945,-16.87895
100043.0,85555.68,-14487.32,-14.481093
101459.26,84938.93,-16520.328,-16.28272
101372.97,85298.0,-16074.969,-15.857254
104298.695,85547.555,-18751.14,-17.978308
106029.72,87904.79,-18124.93,-17.094198
106140.6,88141.17,-17999.43,-16.9581
100041.54,88553.09,-11488.445,-11.483675
97490.95,87432.33,-10058.625,-10.317495
97755.93,87467.89,-10288.039,-10.52421
97224.73,86604.34,-10620.383,-10.92354
95104.94,84816.82,-10288.117,-10.817648
94686.24,83327.266,-11358.977,-11.996438
98676.09,83613.86,-15062.234,-15.26432
99299.195,84242.82,-15056.375,-15.162635
95795.516,83927.92,-11867.594,-12.388465
94164.86,82123.055,-12041.805,-12.788002
95163.93,82506.31,-12657.617,-13.300856
93530.22,82991.086,-10539.133,-11.268158
92643.21,82544.445,-10098.766,-10.900707
93429.21,81150.66,-12278.555,-13.142094
