True_Price,Predicted_Price,Error,Percent_Error
60636.855,55612.406,-5024.449,-8.286131
58254.01,54130.082,-4123.9297,-7.07922
59123.434,52867.902,-6255.5312,-10.58046
62889.836,52683.48,-10206.355,-16.228943
63891.473,54035.71,-9855.762,-15.425786
64031.133,54194.785,-9836.348,-15.36182
63161.95,54736.11,-8425.84,-13.340057
62334.816,54928.254,-7406.5625,-11.881903
61187.94,54394.79,-6793.1523,-11.102109
63049.96,52773.906,-10276.055,-16.298273
60792.777,52774.473,-8018.3047,-13.189568
60793.71,51843.387,-8950.324,-14.722451
61448.395,51883.64,-9564.754,-15.565507
62901.45,51829.617,-11071.832,-17.601871
61552.79,53673.723,-7879.0664,-12.800503
66267.49,52492.637,-13774.855,-20.786745
65231.582,54486.285,-10745.297,-16.472538
67051.875,55999.97,-11051.906,-16.482622
66940.805,57992.562,-8948.242,-13.367395
66278.37,57577.625,-8700.742,-13.127574
71448.195,56583.426,-14864.77,-20.80496
70136.53,59723.727,-10412.805,-14.846478
69122.336,59121.992,-10000.344,-14.467602
67929.56,58115.44,-9814.121,-14.447496
68526.1,57531.22,-10994.883,-16.044811
69265.945,57437.51,-11828.434,-17.076838
68518.09,57618.844,-10899.25,-15.907112
69394.555,56403.305,-12991.25,-18.720848
68296.22,56631.94,-11664.277,-17.07895
67578.09,56969.387,-10608.707,-15.698441
68364.99,56807.867,-11557.125,-16.905033
67491.414,56464.242,-11027.172,-16.338629
67706.94,56351.7,-11355.238,-16.771158
67751.6,55669.914,-12081.6875,-17.832327
68804.78,55264.723,-13540.059,-19.678951
70567.766,55916.965,-14650.801,-20.761322
71082.82,56652.016,-14430.805,-20.301395
70757.164,57044.9,-13712.266,-19.379332
69342.586,56553.383,-12789.203,-18.443506
69305.77,56864.766,-12441.008,-17.950897
69647.99,56487.605,-13160.387,-18.895573
69512.28,55831.57,-13680.711,-19.680998
67332.03,56282.195,-11049.836,-16.410965
68241.19,56540.85,-11700.336,-17.145563
66756.4,55774.184,-10982.215,-16.45118
66011.09,55244.977,-10766.117,-16.309557
66191.0,54734.758,-11456.242,-17.307856
66639.05,54481.855,-12157.191,-18.243345
66490.3,54075.56,-12414.738,-18.671503
65140.746,53005.812,-12134.934,-18.628792
64960.297,52167.39,-12792.906,-19.693424
64828.656,51894.99,-12933.668,-19.950542
64096.2,51136.453,-12959.746,-20.219212
64252.574,51031.848,-13220.727,-20.576181
63180.797,51557.125,-11623.672,-18.397476
60277.414,51016.367,-9261.047,-15.364042
61804.64,49305.477,-12499.164,-20.223665
60811.277,49969.17,-10842.105,-17.829103
61604.8,48978.707,-12626.094,-20.495308
60320.137,48597.53,-11722.605,-19.433985
60887.38,48433.78,-12453.598,-20.453497
62678.29,49255.703,-13422.586,-21.415049
62851.98,49915.31,-12936.672,-20.58276
62029.016,49574.156,-12454.859,-20.079084
60173.92,49479.12,-10694.801,-17.773148
56977.703,48327.473,-8650.23,-15.181782
56662.375,46457.22,-10205.156,-18.010464
58303.54,46182.344,-12121.195,-20.78981
55849.11,46437.855,-9411.254,-16.851215
56705.098,44880.81,-11824.289,-20.85225
58009.223,45609.51,-12399.711,-21.375414
57742.496,46113.24,-11629.258,-20.13986
57344.914,46124.79,-11220.125,-19.566034
57899.465,45596.355,-12303.109,-21.24909
59231.953,45845.332,-13386.621,-22.600338
60787.793,46350.273,-14437.52,-23.750689
64870.152,47195.336,-17674.816,-27.246454
65097.15,49691.312,-15405.836,-23.665915
64118.793,50759.176,-13359.617,-20.835728
63974.066,51253.977,-12720.09,-19.883198
66710.16,51601.293,-15108.863,-22.648521
67163.65,51958.227,-15205.422,-22.639362
68154.52,52736.027,-15418.496,-22.62285
67585.25,54386.74,-13198.512,-19.528687
65927.67,54853.42,-11074.25,-16.797575
65372.133,54068.895,-11303.238,-17.290607
65777.23,53412.12,-12365.105,-18.79846
67912.06,53220.273,-14691.789,-21.633549
67813.336,52823.9,-14989.4375,-22.103968
68255.87,53517.02,-14738.848,-21.593525
66819.914,54015.504,-12804.41,-19.162565
66201.016,53969.77,-12231.246,-18.475918
64619.25,52693.926,-11925.324,-18.454754
65357.5,51994.414,-13363.086,-20.44614
61415.066,51841.312,-9573.754,-15.588609
60680.094,49998.426,-10681.668,-17.603249
58116.977,49519.22,-8597.758,-14.793883
53991.457,47664.23,-6327.2266,-11.71894
56034.316,45313.414,-10720.902,-19.132744
55027.46,44603.43,-10424.031,-18.943327
61710.137,44617.25,-17092.887,-27.69867
60880.113,47835.742,-13044.371,-21.426325
60945.812,48823.92,-12121.891,-19.88962
58719.484,49828.37,-8891.113,-15.141675
59354.516,49719.387,-9635.129,-16.233187
60609.566,48998.555,-11611.012,-19.15706
58737.27,49159.527,-9577.742,-16.306074
57560.098,47872.184,-9687.914,-16.830956
58894.1,47177.52,-11716.582,-19.894321
59478.973,47884.31,-11594.664,-19.49372
58483.965,48212.44,-10271.523,-17.562973
59493.453,47885.996,-11607.457,-19.510477
59012.793,47499.645,-11513.148,-19.50958
61175.19,47968.055,-13207.137,-21.58904
60381.914,49273.21,-11108.703,-18.397402
64094.355,49370.82,-14723.535,-22.971657
64178.992,50671.383,-13507.609,-21.046778
64333.547,51098.81,-13234.738,-20.572063
62880.66,51744.04,-11136.621,-17.710726
59504.133,51405.086,-8099.047,-13.610898
59027.625,49653.94,-9373.684,-15.880164
59388.184,47641.64,-11746.543,-19.779259
59119.477,47875.445,-11244.031,-19.019165
58969.9,47129.086,-11840.8125,-20.079418
57325.49,47902.895,-9422.594,-16.437006
59112.48,47988.395,-11124.086,-18.818506
57431.023,49216.023,-8215.0,-14.304116
57971.54,48471.58,-9499.961,-16.387283
56160.492,48355.12,-7805.371,-13.898331
53948.754,47592.355,-6356.3984,-11.7822895
54139.688,45710.11,-8429.578,-15.570053
54841.566,45500.867,-9340.699,-17.032152
57019.535,45463.066,-11556.469,-20.267561
57648.71,46092.38,-11556.332,-20.046124
57343.17,47097.445,-10245.727,-17.867388
58127.01,47737.285,-10389.727,-17.87418
60571.3,47759.363,-12811.9375,-21.151829
60005.12,49127.99,-10877.133,-18.127008
59182.836,49205.26,-9977.574,-16.858898
58192.508,49040.074,-9152.434,-15.727856
60308.54,48635.96,-11672.578,-19.354769
61649.68,49633.008,-12016.672,-19.491865
62940.457,50616.16,-12324.297,-19.580883
63192.977,51102.07,-12090.906,-19.133307
63394.84,51876.41,-11518.43,-18.16935
63648.71,52648.96,-10999.75,-17.28197
63329.8,52216.516,-11113.285,-17.548271
64301.97,52319.066,-11982.902,-18.635359
63143.15,52731.88,-10411.27,-16.48836
65181.02,52191.555,-12989.465,-19.928293
65790.664,53394.62,-12396.043,-18.841644
65887.65,53442.973,-12444.676,-18.887722
65635.305,53522.61,-12112.695,-18.454542
63329.5,53578.97,-9750.531,-15.396507
60837.008,53088.207,-7748.801,-12.736985
60632.79,51738.87,-8893.918,-14.668496
60759.406,51104.754,-9654.652,-15.889971
62067.477,51100.035,-10967.441,-17.67019
62089.95,51789.95,-10300.0,-16.588837
62818.953,51781.598,-11037.355,-17.570105
62236.66,52328.1,-9908.559,-15.920774
62131.97,51443.895,-10688.074,-17.202213
60582.1,51349.21,-9232.891,-15.2402935
60274.5,50827.0,-9447.5,-15.674125
62445.09,50100.137,-12344.953,-19.769293
63193.023,51060.254,-12132.77,-19.19954
62851.375,51920.71,-10930.664,-17.391289
66046.125,52987.83,-13058.297,-19.77148
67041.11,54175.53,-12865.578,-19.19058
67612.72,55300.285,-12312.434,-18.210232
67399.836,55137.04,-12262.797,-18.194105
68418.79,55188.64,-13230.148,-19.33701
68362.734,54891.13,-13471.605,-19.706066
69001.7,55467.582,-13534.121,-19.614183
67367.85,56422.23,-10945.621,-16.247543
67361.41,55523.12,-11838.285,-17.574286
66432.195,55372.43,-11059.766,-16.648201
68161.055,54128.926,-14032.129,-20.586725
66642.414,54825.617,-11816.797,-17.731646
67014.695,54549.85,-12464.844,-18.600164
67929.3,55356.17,-12573.125,-18.509134
69907.76,55387.207,-14520.551,-20.771015
72720.49,56658.59,-16061.902,-22.087175
72339.54,57609.477,-14730.0625,-20.362394
70215.19,58322.285,-11892.902,-16.937792
69482.47,56892.875,-12589.594,-18.119093
69289.27,56322.215,-12967.059,-18.71438
68741.12,55913.91,-12827.207,-18.660168
67811.51,55320.77,-12490.738,-18.419792
69359.56,55407.508,-13952.055,-20.115545
75639.08,55656.367,-19982.71,-26.4185
75904.86,59376.29,-16528.57,-21.77538
76545.48,60525.977,-16019.5,-20.928082
76778.87,61451.902,-15326.965,-19.962479
80474.19,62254.3,-18219.887,-22.64066
88701.484,64499.14,-24202.344,-27.285162
87955.81,67547.84,-20407.969,-23.202524
90584.164,68585.03,-21999.133,-24.285849
87250.43,70118.5,-17131.93,-19.635353
91066.01,71247.7,-19818.305,-21.762571
90558.48,72532.03,-18026.445,-19.905863
89845.85,72379.18,-17466.672,-19.44071
90542.64,71411.14,-19131.5,-21.129822
92343.79,71281.49,-21062.297,-22.808569
94339.49,73083.13,-21256.36,-22.531773
98504.73,73646.07,-24858.656,-25.236004
98997.664,75431.9,-23565.766,-23.804365
97777.27,76594.38,-21182.89,-21.664433
98013.82,77610.11,-20403.71,-20.817177
93102.3,78078.05,-15024.25,-16.137358
91985.32,75757.164,-16228.156,-17.642115
95962.53,73599.484,-22363.047,-23.303936
95652.47,74041.56,-21610.906,-22.593151
97461.52,74649.125,-22812.398,-23.406569
96449.055,76759.3,-19689.758,-20.41467
97279.79,77484.25,-19795.54,-20.349077
95865.3,78942.56,-16922.734,-17.652617
96002.164,78007.94,-17994.227,-18.743565
98768.53,77208.09,-21560.438,-21.829258
96593.57,77986.98,-18606.594,-19.262768
99920.71,77499.48,-22421.234,-22.439026
99923.336,79197.94,-20725.398,-20.7413
101236.016,80501.44,-20734.578,-20.481424
97432.72,82093.29,-15339.43,-15.743613
96675.43,80738.62,-15936.8125,-16.484863
101173.03,79727.234,-21445.797,-21.197147
100043.0,80628.93,-19414.07,-19.405725
101459.26,80422.086,-21037.172,-20.7346
101372.97,81041.51,-20331.46,-20.056097
104298.695,81512.086,-22786.61,-21.847454
106029.72,83618.625,-22411.094,-21.136614
106140.6,84306.93,-21833.672,-20.570518
100041.54,84962.75,-15078.789,-15.072528
97490.95,82528.5,-14962.453,-15.34753
97755.93,80896.06,-16859.867,-17.246899
97224.73,79696.695,-17528.031,-18.028368
95104.94,78294.8,-16810.14,-17.675362
94686.24,77243.1,-17443.14,-18.422043
98676.09,77269.71,-21406.383,-21.693586
99299.195,78978.0,-20321.195,-20.464613
95795.516,78817.66,-16977.86,-17.72302
94164.86,77429.76,-16735.102,-17.772131
95163.93,76487.25,-18676.68,-19.625797
93530.22,76646.23,-16883.992,-18.051912
92643.21,76632.95,-16010.258,-17.281631
93429.21,75529.47,-17899.742,-19.158613
